--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
W/System.err( 1288): 	at com.android.server.usb.UsbService.<init>(UsbService.java:109)
W/System.err( 1288): 	at com.android.server.usb.UsbService$Lifecycle.onStart(UsbService.java:65)
W/System.err( 1288): 	at com.android.server.SystemServiceManager.startService(SystemServiceManager.java:109)
W/System.err( 1288): 	at com.android.server.SystemServiceManager.startService(SystemServiceManager.java:65)
W/System.err( 1288): 	at com.android.server.SystemServer.startOtherServices(SystemServer.java:849)
W/System.err( 1288): 	at com.android.server.SystemServer.run(SystemServer.java:270)
W/System.err( 1288): 	at com.android.server.SystemServer.main(SystemServer.java:168)
W/System.err( 1288): 	at java.lang.reflect.Method.invoke(Native Method)
W/System.err( 1288): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
W/System.err( 1288): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
W/System.err( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
W/System.err( 1288): 	at libcore.io.Posix.open(Native Method)
W/System.err( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
W/System.err( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
W/System.err( 1288): 	... 14 more
I/SystemServer( 1288): Serial Service
I/SystemServiceManager( 1288): Starting com.android.server.twilight.TwilightService
I/SystemServiceManager( 1288): Starting com.android.server.job.JobSchedulerService
I/SystemServiceManager( 1288): Starting com.android.server.backup.BackupManagerService$Lifecycle
I/SystemServiceManager( 1288): Starting com.android.server.appwidget.AppWidgetService
I/SystemServiceManager( 1288): Starting com.android.server.voiceinteraction.VoiceInteractionManagerService
D/PermissionCache(  955): checking android.permission.CAPTURE_AUDIO_HOTWORD for uid=1000 => granted (141 us)
W/SoundTriggerHelper( 1288): listModules status=0, # of modules=0
I/SystemServer( 1288): DiskStats Service
I/SystemServer( 1288): SamplingProfiler Service
I/SystemServer( 1288): NetworkTimeUpdateService
I/SystemServer( 1288): CommonTimeManagementService
I/SystemServer( 1288): CertBlacklister
I/SystemServiceManager( 1288): Starting com.android.server.dreams.DreamManagerService
I/SystemServer( 1288): Assets Atlas Service
D/AssetAtlas( 1288): Computing best atlas configuration...
D/AssetAtlas( 1288): Running Thread-51
D/AssetAtlas( 1288): Found best atlas configuration (out of 80) in 0.00s
D/AssetAtlas( 1288): Loaded configuration: SliceMinArea (832x2048) flags=0x2 count=6
I/SystemServiceManager( 1288): Starting com.android.server.print.PrintManagerService
I/SystemServiceManager( 1288): Starting com.android.server.restrictions.RestrictionsManagerService
I/SystemServiceManager( 1288): Starting com.android.server.media.MediaSessionService
I/SystemServer( 1288): Media Router Service
I/SystemServiceManager( 1288): Starting com.android.server.trust.TrustManagerService
D/        ( 1288): HostConnection::get() New Host Connection established 0xa2814720, tid 1338
I/SystemServiceManager( 1288): Starting com.android.server.fingerprint.FingerprintService
D/PermissionCache(  961): checking android.permission.MANAGE_FINGERPRINT for uid=1000 => granted (389 us)
V/fingerprintd(  961): nativeOpenHal()
D/FingerprintHal(  961): ----------------> fingerprint_open ----------------->
D/FingerprintHal(  961): ----------------> loadFingerprints ----------------->
E/FingerprintHal(  961): Could not load fingerprints from storage at /data/system/users/0/fpdata/emulator_fingerprint_storage.bin; it has not yet been created.
D/FingerprintHal(  961): ----------------> set_notify_callback ----------------->
D/FingerprintHal(  961): fingerprint callback notification set
V/fingerprintd(  961): fingerprint HAL successfully initialized
I/SELinux ( 1288): SELinux: Loaded file_contexts contexts from /file_contexts.
V/fingerprintd(  961): setActiveGroup(0, /data/system/users/0/fpdata, 27)
W/FingerprintHal(  961): Setting active finger group not implemented
V/FingerprintService( 1288): Fingerprint HAL id: -1222742016
I/SystemServer( 1288): BackgroundDexOptService
D/FingerprintHal(  961): ----------------> listenerFunction ----------------->
D/WifiApConfigStore( 1288): 2G band allowed channels are:1,6,11
I/SystemServiceManager( 1288): Starting com.android.server.pm.LauncherAppsService
I/SystemServiceManager( 1288): Starting com.android.server.media.projection.MediaProjectionManagerService
W/art     ( 1288): Suspending all threads took: 17.056ms
I/art     ( 1288): Background sticky concurrent mark sweep GC freed 7873(491KB) AllocSpace objects, 1(20KB) LOS objects, 0% free, 11MB/11MB, paused 43.779ms total 54.266ms
I/WindowManager( 1288): SAFE MODE not enabled
I/SystemServiceManager( 1288): Starting com.android.server.MmsServiceBroker
I/art     ( 1288): Background partial concurrent mark sweep GC freed 441(56KB) AllocSpace objects, 0(0B) LOS objects, 25% free, 11MB/15MB, paused 10.980ms total 44.085ms
D/AssetAtlas( 1288): Rendered atlas in 138.41ms (0.27+138.13ms)
D/        (  942): HostConnection::get() New Host Connection established 0xb7052cb0, tid 1172
E/SQLiteLog( 1288): (1) no such table: locksettings
I/LockSettingsService( 1288): Migrated lock settings to new location
I/LockSettingsService( 1288): Migrated per-user lock settings to new location
I/LockSettingsService( 1288): Migrated biometric weak to use the fallback instead
I/LockSettingsService( 1288): Migrated lockscreen disabled flag
E/LockSettingsStorage( 1288): Cannot read file java.io.FileNotFoundException: /data/system/gatekeeper.password.key: open failed: ENOENT (No such file or directory)
E/LockSettingsStorage( 1288): Cannot read file java.io.FileNotFoundException: /data/system/password.key: open failed: ENOENT (No such file or directory)
E/LockSettingsStorage( 1288): Cannot read file java.io.FileNotFoundException: /data/system/gatekeeper.pattern.key: open failed: ENOENT (No such file or directory)
E/LockSettingsStorage( 1288): Cannot read file java.io.FileNotFoundException: /data/system/gatekeeper.gesture.key: open failed: ENOENT (No such file or directory)
E/LockSettingsStorage( 1288): Cannot read file java.io.FileNotFoundException: /data/system/gesture.key: open failed: ENOENT (No such file or directory)
I/SystemServiceManager( 1288): Starting phase 480
I/SystemServiceManager( 1288): Starting phase 500
I/WifiService( 1288): WifiService starting up with Wi-Fi disabled
D/WifiService( 1288): New client listening to asynchronous messages
I/WifiScanningService( 1288): Registering wifiscanner
I/RttService( 1288): Registering rttmanager
I/EthernetServiceImpl( 1288): Starting Ethernet service
D/Ethernet( 1288): Registering NetworkFactory
D/ConnectivityService( 1288): Got NetworkFactory Messenger for Ethernet
D/Ethernet( 1288): got request NetworkRequest [ id=1, legacyType=-1, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 0
D/EthernetNetworkFactory( 1288): Started tracking interface eth0
I/MountService( 1288): Running fstrim idle maintenance
D/VoldConnector( 1288): SND -> {3 fstrim dotrim}
D/VoldConnector( 1288): RCV <- {200 3 Command succeeded}
D/vold    (  931): Starting trim of /data
W/vold    (  931): Trim failed on /data: Operation not supported on transport endpoint
D/VoldConnector( 1288): RCV <- {662 /data -1 -1}
D/vold    (  931): Starting trim of /cache
W/vold    (  931): Trim failed on /cache: Operation not supported on transport endpoint
D/VoldConnector( 1288): RCV <- {662 /cache -1 -1}
D/CommandListener(  949): Setting iface cfg
D/CommandListener(  949): Trying to bring up eth0
D/EthernetNetworkFactory( 1288): updateInterface: eth0 link up
I/EthernetNetworkFactory( 1288): dhcpThread(eth0): mNetworkInfo=[type: Ethernet[], state: UNKNOWN/IDLE, reason: (unspecified), extra: 52:54:00:12:34:56, roaming: false, failover: false, isAvailable: true]
V/BackupManagerService( 1288): No ancestral data
V/KeyValueBackupJob( 1288): Scheduling k/v pass in 248 minutes
V/BackupManagerService( 1288): Starting with transport android/com.android.internal.backup.LocalTransport
V/BackupManagerService( 1288): Found transports: 2
I/DefaultPermGrantPolicy( 1288): Granting permissions to platform components for user 0
D/VoldConnector( 1288): SND -> {4 volume remount_uid 1001 none}
D/vold    (  931): Remounting 1001 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 4 Command failed}
W/MountService( 1288): Failed to remount UID 1001 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '4 volume remount_uid 1001 none' failed with '400 4 Command failed'
D/VoldConnector( 1288): SND -> {5 volume remount_uid 1001 none}
D/vold    (  931): Remounting 1001 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 5 Command failed}
W/MountService( 1288): Failed to remount UID 1001 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '5 volume remount_uid 1001 none' failed with '400 5 Command failed'
D/VoldConnector( 1288): SND -> {6 volume remount_uid 1000 none}
D/vold    (  931): Remounting 1000 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 6 Command failed}
W/MountService( 1288): Failed to remount UID 1000 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '6 volume remount_uid 1000 none' failed with '400 6 Command failed'
D/VoldConnector( 1288): SND -> {7 volume remount_uid 1000 none}
D/vold    (  931): Remounting 1000 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 7 Command failed}
W/MountService( 1288): Failed to remount UID 1000 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '7 volume remount_uid 1000 none' failed with '400 7 Command failed'
D/VoldConnector( 1288): SND -> {8 volume remount_uid 2000 none}
D/vold    (  931): Remounting 2000 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 8 Command failed}
W/MountService( 1288): Failed to remount UID 2000 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '8 volume remount_uid 2000 none' failed with '400 8 Command failed'
D/VoldConnector( 1288): SND -> {9 volume remount_uid 2000 none}
D/vold    (  931): Remounting 2000 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 9 Command failed}
W/MountService( 1288): Failed to remount UID 2000 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '9 volume remount_uid 2000 none' failed with '400 9 Command failed'
D/VoldConnector( 1288): SND -> {10 volume remount_uid 10014 none}
D/vold    (  931): Remounting 10014 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 10 Command failed}
W/MountService( 1288): Failed to remount UID 10014 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '10 volume remount_uid 10014 none' failed with '400 10 Command failed'
D/VoldConnector( 1288): SND -> {11 volume remount_uid 10014 none}
D/vold    (  931): Remounting 10014 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 11 Command failed}
W/MountService( 1288): Failed to remount UID 10014 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '11 volume remount_uid 10014 none' failed with '400 11 Command failed'
I/DefaultPermGrantPolicy( 1288): Granting permissions to default platform handlers for user 0
W/VoiceInteractionManagerService( 1288): no available voice interaction services found for user 0
W/VoiceInteractionManagerService( 1288): no available voice recognition services found for user 0
D/VoldConnector( 1288): SND -> {12 volume remount_uid 10010 none}
D/vold    (  931): Remounting 10010 as mode none
E/vold    (  931): Failed to readlink: No such file or directory
D/VoldConnector( 1288): RCV <- {400 12 Command failed}
W/MountService( 1288): Failed to remount UID 10010 as none: com.android.server.NativeDaemonConnector$NativeDaemonFailureException: command '12 volume remount_uid 10010 none' failed with '400 12 Command failed'
D/VoldConnector( 1288): SND -> {13 volume remount_uid 10034 none}
W/KeyguardServiceDelegate( 1288): onScreenTurningOn(): no keyguard service!
E/KernelCpuSpeedReader( 1288): Failed to read cpu-freq
E/KernelCpuSpeedReader( 1288): java.io.FileNotFoundException: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state: open failed: ENOENT (No such file or directory)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:103)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileReader.<init>(FileReader.java:66)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.KernelCpuSpeedReader.readDelta(KernelCpuSpeedReader.java:49)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl.updateCpuTimeLocked(BatteryStatsImpl.java:8002)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl$MyHandler.handleMessage(BatteryStatsImpl.java:155)
E/KernelCpuSpeedReader( 1288): 	at android.os.Handler.dispatchMessage(Handler.java:102)
E/KernelCpuSpeedReader( 1288): 	at android.os.Looper.loop(Looper.java:148)
E/KernelCpuSpeedReader( 1288): 	at android.os.HandlerThread.run(HandlerThread.java:61)
E/KernelCpuSpeedReader( 1288): 	at com.android.server.ServiceThread.run(ServiceThread.java:46)
E/KernelCpuSpeedReader( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.Posix.open(Native Method)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
E/KernelCpuSpeedReader( 1288): 	... 10 more
E/KernelUidCpuTimeReader( 1288): Failed to read uid_cputime
E/KernelUidCpuTimeReader( 1288): java.io.FileNotFoundException: /proc/uid_cputime/show_uid_stat: open failed: ENOENT (No such file or directory)
E/KernelUidCpuTimeReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
