--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at android.os.Looper.loop(Looper.java:148)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at com.android.server.ServiceThread.run(ServiceThread.java:46)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at libcore.io.Posix.open(Native Method)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	... 10 more
12-28 18:54:40.016 I/UsageStatsDatabase( 1288): Upgrading from version 0 to 3
12-28 18:54:40.016 I/UsageStatsDatabase( 1288): Deleting all usage stats files
12-28 18:54:40.018 I/UsageStatsService( 1288): User[0] Rollover scheduled @ 2015-12-29 00:00:00(1451347200000)
12-28 18:54:40.019 I/UsageStatsService( 1288): User[0] Flushing usage stats to disk
12-28 18:54:40.048 I/SystemServiceManager( 1288): Starting com.android.server.webkit.WebViewUpdateService
12-28 18:54:40.054 I/SystemServer( 1288): Reading configuration...
12-28 18:54:40.054 I/SystemServer( 1288): Scheduling Policy
12-28 18:54:40.055 I/SystemServiceManager( 1288): Starting com.android.server.telecom.TelecomLoaderService
12-28 18:54:40.061 I/SystemServer( 1288): Telephony Registry
12-28 18:54:40.064 I/SystemServer( 1288): Entropy Mixer
12-28 18:54:40.065 W/EntropyMixer( 1288): No existing entropy file -- first boot?
12-28 18:54:40.065 I/EntropyMixer( 1288): Writing entropy...
12-28 18:54:40.075 I/SystemServer( 1288): Camera Service
12-28 18:54:40.075 I/SystemServiceManager( 1288): Starting com.android.server.camera.CameraService
12-28 18:54:40.096 I/ServiceThread( 1288): Enabled StrictMode logging for CameraService_proxy looper.
12-28 18:54:40.097 I/SystemServer( 1288): Account Manager
12-28 18:54:40.109 I/SystemServer( 1288): Content Manager
12-28 18:54:40.118 I/SystemServer( 1288): System Content Providers
12-28 18:54:40.123 W/System  ( 1288): ClassLoader referenced unknown path: /system/priv-app/SettingsProvider/lib/x86
12-28 18:54:40.251 D/SettingsProvider( 1288): Generated and saved new ANDROID_ID [df3b83ce4472a3f9] for user 0
12-28 18:54:40.271 I/SystemServer( 1288): Vibrator Service
12-28 18:54:40.272 I/SystemServer( 1288): Consumer IR Service
12-28 18:54:40.273 E/ConsumerIrService( 1288): Can't open consumer IR HW Module, error: -2
12-28 18:54:40.273 I/SystemServiceManager( 1288): Starting com.android.server.AlarmManagerService
12-28 18:54:40.275 W/AlarmManagerService( 1288): no wall clock RTC found
12-28 18:54:40.278 I/SystemServer( 1288): Init Watchdog
12-28 18:54:40.278 I/SystemServer( 1288): Input Manager
12-28 18:54:40.278 I/InputManager( 1288): Initializing input manager, mUseDevInputEventForAudioJack=false
12-28 18:54:40.291 I/SystemServer( 1288): Window Manager
12-28 18:54:40.312 I/SyncManager( 1288): No initial accounts
12-28 18:54:40.312 I/SyncManager( 1288): No initial status
12-28 18:54:40.313 I/SyncManager( 1288): No initial statistics
12-28 18:54:40.343 I/WindowManager( 1288): No existing display settings /data/system/display_settings.xml; starting empty
12-28 18:54:40.395 I/InputManager( 1288): Starting input manager
12-28 18:54:40.399 I/SystemServer( 1288): No Bluetooh Service (emulator)
12-28 18:54:40.399 I/SystemServer( 1288): Input Method Service
12-28 18:54:40.401 E/EventHub( 1288): could not get driver version for /dev/input/mouse0, Not a typewriter
12-28 18:54:40.433 W/EventHub( 1288): Unable to disable kernel key repeat for /dev/input/event0: Function not implemented
12-28 18:54:40.434 I/EventHub( 1288): New device: id=1, fd=70, path='/dev/input/event0', name='qwerty2', classes=0x5, configuration='/system/usr/idc/qwerty2.idc', keyLayout='/system/usr/keylayout/qwerty.kl', keyCharacterMap='/system/usr/keychars/qwerty2.kcm', builtinKeyboard=true, wakeMechanism=EVIOCSSUSPENDBLOCK, usingClockIoctl=true
12-28 18:54:40.434 E/EventHub( 1288): could not get driver version for /dev/input/mice, Not a typewriter
12-28 18:54:40.438 I/InputReader( 1288): Device added: id=-1, name='Virtual', sources=0x00000301
12-28 18:54:40.439 I/InputReader( 1288):   Touch device 'qwerty2' could not query the properties of its associated display.  The device will be inoperable until the display size becomes available.
12-28 18:54:40.439 I/InputReader( 1288): Device added: id=0, name='qwerty2', sources=0x00001103
12-28 18:54:40.455 W/InputMethodManagerService( 1288): No IME selected. Choose the most applicable IME.
12-28 18:54:40.455 I/InputMethodManagerService( 1288): Default found, using com.android.inputmethod.latin/.LatinIME
12-28 18:54:40.458 I/SystemServer( 1288): Accessibility Manager
12-28 18:54:40.461 I/ActivityManager( 1288): Config changes=1df8 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h640dp 480dpi nrml long port ?uimode ?night -touch -keyb/h/h -nav/h s.2}
12-28 18:54:40.465 E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
12-28 18:54:40.466 D/SurfaceFlinger(  942): Set active config mode=0, type=0 flinger=0xb7062000
12-28 18:54:40.466 D/SurfaceFlinger(  942): Screen type=0 is already mode=0
12-28 18:54:40.467 I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000004
12-28 18:54:40.467 I/InputReader( 1288): Device reconfigured: id=0, name='qwerty2', size 1080x1920, orientation 0, mode 1, display id 0
12-28 18:54:40.491 I/ActivityManager( 1288): Config changes=508 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h568dp 480dpi nrml port ?uimode ?night finger -keyb/h/h -nav/h s.3}
12-28 18:54:40.493 I/SystemServiceManager( 1288): Starting com.android.server.MountService$Lifecycle
12-28 18:54:40.502 I/SystemServiceManager( 1288): Starting com.android.server.UiModeManagerService
12-28 18:54:40.504 I/ActivityManager( 1288): Config changes=200 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h568dp 480dpi nrml port finger -keyb/h/h -nav/h s.4}
12-28 18:54:40.505 W/PackageManager( 1288): No disk maintenance in 1451296480505; running immediately
12-28 18:54:40.506 I/MountService( 1288): fstrim requested, but no daemon connection yet; trying again
12-28 18:54:40.506 I/SystemServer( 1288): LockSettingsService
12-28 18:54:40.509 I/SystemServiceManager( 1288): Starting com.android.server.DeviceIdleController
12-28 18:54:40.511 D/MountService( 1288): Thinking about reset, mSystemReady=false, mDaemonConnected=true
12-28 18:54:40.512 D/MountService( 1288): Thinking about reset, mSystemReady=false, mDaemonConnected=true
12-28 18:54:40.512 D/CryptdConnector( 1288): SND -> {1 cryptfs getfield SystemLocale}
12-28 18:54:40.513 I/Ext4Crypt(  931): ext4 crypto complete called on /data
12-28 18:54:40.513 I/Ext4Crypt(  931): No master key, so not ext4enc
12-28 18:54:40.514 D/CryptdConnector( 1288): RCV <- {200 1 -1}
12-28 18:54:40.515 W/MountService( 1288): No primary storage mounted!
12-28 18:54:40.515 D/VoldConnector( 1288): SND -> {1 asec list}
12-28 18:54:40.515 D/VoldConnector( 1288): RCV <- {200 1 asec operation succeeded}
12-28 18:54:40.516 I/PackageManager( 1288): No secure containers found
12-28 18:54:40.516 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30883e45)
12-28 18:54:40.516 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30883e45)
12-28 18:54:40.516 W/PackageManager( 1288): Not granting permission android.permission.GLOBAL_SEARCH to package com.android.quicksearchbox (protectionLevel=18 flags=0x3888be45)
12-28 18:54:40.516 W/PackageManager( 1288): Not granting permission android.permission.ACCESS_DOWNLOAD_MANAGER to package com.android.browser (protectionLevel=18 flags=0x3889be45)
12-28 18:54:40.516 W/PackageManager( 1288): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.browser (protectionLevel=2 flags=0x3889be45)
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.launcher3
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.launcher3
12-28 18:54:40.517 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.mail to package com.android.calendar (protectionLevel=2 flags=0x3089be45)
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.apps.enterprise.dmagent.permission.AutoSyncPermission in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.googlequicksearchbox.permission.PAUSE_HOTWORD in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.hangouts.START_HANGOUT in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.gm.permission.READ_GMAIL in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Unknown permission com.google.android.launcher.permission.RECEIVE_LAUNCH_BROADCASTS in package com.google.android.gms
12-28 18:54:40.517 W/PackageManager( 1288): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8c83e45)
12-28 18:54:40.517 W/PackageManager( 1288): Not granting permission android.permission.DELETE_PACKAGES to package com.svox.pico (protectionLevel=18 flags=0x3888be45)
12-28 18:54:40.517 W/PackageManager( 1288): Not granting permission android.permission.READ_CONTACTS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.WRITE_CONTACTS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.ACCESS_COARSE_LOCATION to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.WRITE_EXTERNAL_STORAGE to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.SEND_SMS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.RECEIVE_SMS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.RECEIVE_MMS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.READ_SMS to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.READ_PHONE_STATE to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.RECORD_AUDIO to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.CAMERA to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.READ_EXTERNAL_STORAGE to package com.example.android.apis because it was previously installed without
12-28 18:54:40.518 W/PackageManager( 1288): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x30c8be45)
12-28 18:54:40.518 W/PackageManager( 1288): Unknown permission com.android.vending.billing.BILLING_ACCOUNT_SERVICE in package com.google.android.gsf.login
12-28 18:54:40.518 W/PackageManager( 1288): Unknown permission com.android.vending.billing.ADD_CREDIT_CARD in package com.google.android.gsf.login
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.vending.TOS_ACKED in package com.google.android.gsf.login
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.chrome.TOS_ACKED in package com.google.android.gsf.login
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
12-28 18:54:40.519 W/PackageManager( 1288): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
12-28 18:54:40.541 W/PackageManager( 1288): Not granting permission android.permission.BIND_APPWIDGET to package com.android.widgetpreview (protectionLevel=18 flags=0x1808be44)
12-28 18:54:40.632 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:54:40.632 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:54:40.634 I/SystemServiceManager( 1288): Starting com.android.server.devicepolicy.DevicePolicyManagerService$Lifecycle
12-28 18:54:40.635 W/MountService( 1288): No primary storage mounted!
12-28 18:54:40.636 D/VoldConnector( 1288): SND -> {2 asec list}
12-28 18:54:40.636 D/VoldConnector( 1288): RCV <- {200 2 asec operation succeeded}
12-28 18:54:40.637 I/SystemServer( 1288): Status Bar
12-28 18:54:40.638 I/SystemServer( 1288): Clipboard Service
12-28 18:54:40.640 I/SystemServer( 1288): NetworkManagement Service
12-28 18:54:40.643 I/SystemServer( 1288): Text Service Manager Service
12-28 18:54:40.648 I/SystemServer( 1288): Network Score Service
12-28 18:54:40.656 I/SystemServer( 1288): NetworkStats Service
12-28 18:54:40.671 I/SystemServer( 1288): NetworkPolicy Service
12-28 18:54:40.737 I/SystemServiceManager( 1288): Starting com.android.server.wifi.p2p.WifiP2pService
12-28 18:54:40.815 I/WifiP2pService( 1288): Registering wifip2p
12-28 18:54:40.817 I/SystemServiceManager( 1288): Starting com.android.server.wifi.WifiService
12-28 18:54:41.015 D/HS20    ( 1288): Passpoint is disabled
12-28 18:54:41.046 D/WifiController( 1288): isAirplaneModeOn = false, isWifiEnabled = false, isScanningAvailable = false
12-28 18:54:41.048 I/WifiService( 1288): Registering wifi
12-28 18:54:41.049 I/SystemServiceManager( 1288): Starting com.android.server.wifi.WifiScanningService
12-28 18:54:41.049 I/WifiScanningService( 1288): Creating wifiscanner
12-28 18:54:41.049 I/WifiScanningService( 1288): Starting wifiscanner
12-28 18:54:41.051 I/SystemServiceManager( 1288): Starting com.android.server.wifi.RttService
12-28 18:54:41.051 I/RttService( 1288): Creating rttmanager
12-28 18:54:41.051 I/RttService( 1288): Starting rttmanager
12-28 18:54:41.052 I/SystemServiceManager( 1288): Starting com.android.server.ethernet.EthernetService
12-28 18:54:41.054 I/EthernetServiceImpl( 1288): Creating EthernetConfigStore
12-28 18:54:41.055 E/IpConfigStore( 1288): Error parsing configuration: java.io.FileNotFoundException: /data/misc/ethernet/ipconfig.txt: open failed: ENOENT (No such file or directory)
12-28 18:54:41.055 W/EthernetConfigStore( 1288): No Ethernet configuration found. Using default.
12-28 18:54:41.056 I/EthernetServiceImpl( 1288): Read stored IP configuration: IP assignment: DHCP
12-28 18:54:41.056 I/EthernetServiceImpl( 1288): Proxy settings: NONE
12-28 18:54:41.056 I/EthernetService( 1288): Registering service ethernet
12-28 18:54:41.056 I/SystemServer( 1288): Connectivity Service
12-28 18:54:41.058 D/ConnectivityService( 1288): ConnectivityService starting up
